x,t,leader_density,follower_density
0.09523809523809523,0.2857142857142857,0.15117943286895752,0.5853362679481506
0.09523809523809523,0.30158730158730157,0.15105542540550232,0.5851937532424927
0.09523809523809523,0.31746031746031744,0.15096412599086761,0.5850745439529419
0.09523809523809523,0.3333333333333333,0.1508900225162506,0.5849929451942444
0.09523809523809523,0.3492063492063492,0.15083439648151398,0.5849555134773254
0.09523809523809523,0.36507936507936506,0.1507859081029892,0.5849494338035583
0.09523809523809523,0.38095238095238093,0.150739848613739,0.5849508047103882
0.09523809523809523,0.3968253968253968,0.1506984531879425,0.5849423408508301
0.09523809523809523,0.4126984126984127,0.15066300332546234,0.5849311947822571
0.09523809523809523,0.42857142857142855,0.15063439309597015,0.5849317908287048
0.09523809523809523,0.4444444444444444,0.15060485899448395,0.5849307179450989
0.09523809523809523,0.4603174603174603,0.1505754142999649,0.5849460959434509
0.09523809523809523,0.47619047619047616,0.15052925050258636,0.5849801301956177
0.09523809523809523,0.49206349206349204,0.15045765042304993,0.5850221514701843
0.09523809523809523,0.5079365079365079,0.1503632813692093,0.5850614309310913
0.09523809523809523,0.5238095238095237,0.1502736359834671,0.585116982460022
0.09523809523809523,0.5396825396825397,0.15019816160202026,0.5851926207542419
0.09523809523809523,0.5555555555555556,0.1501356065273285,0.58527672290802
0.09523809523809523,0.5714285714285714,0.15010082721710205,0.5853758454322815
0.09523809523809523,0.5873015873015872,0.15009132027626038,0.5854911208152771
0.09523809523809523,0.6031746031746031,0.15008056163787842,0.5855756402015686
0.09523809523809523,0.6190476190476191,0.15007272362709045,0.5856071710586548
0.09523809523809523,0.6349206349206349,0.15005435049533844,0.585573673248291
0.09523809523809523,0.6507936507936507,0.15001428127288818,0.5854621529579163
0.09523809523809523,0.6666666666666666,0.14995013177394867,0.5853043794631958
0.09523809523809523,0.6825396825396826,0.14988818764686584,0.585178554058075
0.09523809523809523,0.6984126984126984,0.14982225000858307,0.5851327776908875
0.09523809523809523,0.7142857142857142,0.1497684121131897,0.5851752161979675
0.09523809523809523,0.7301587301587301,0.14973218739032745,0.585285484790802
0.09523809523809523,0.746031746031746,0.14968541264533997,0.5854056477546692
0.09523809523809523,0.7619047619047619,0.149614617228508,0.5854727625846863
0.09523809523809523,0.7777777777777777,0.14952370524406433,0.5854862928390503
0.09523809523809523,0.7936507936507936,0.14943748712539673,0.5854761004447937
0.09523809523809523,0.8095238095238095,0.14934909343719482,0.5854865312576294
0.09523809523809523,0.8253968253968254,0.14926296472549438,0.58554607629776
0.09523809523809523,0.8412698412698412,0.14916794002056122,0.5856726765632629
0.09523809523809523,0.8571428571428571,0.14905497431755066,0.585852324962616
0.09523809523809523,0.873015873015873,0.14892978966236115,0.5860415697097778
0.09523809523809523,0.8888888888888888,0.14878976345062256,0.5861785411834717
0.09523809523809523,0.9047619047619047,0.14865191280841827,0.5862407684326172
0.09523809523809523,0.9206349206349206,0.14853829145431519,0.5862283706665039
0.09523809523809523,0.9365079365079365,0.1484595388174057,0.5861620306968689
0.09523809523809523,0.9523809523809523,0.14841438829898834,0.5860722661018372
0.09523809523809523,0.9682539682539681,0.14838196337223053,0.5860173106193542
0.09523809523809523,0.9841269841269841,0.14833183586597443,0.5860032439231873
0.09523809523809523,1.0,0.148234024643898,0.5860080718994141
0.1111111111111111,0.0,0.028260117396712303,0.08995874971151352
0.1111111111111111,0.015873015873015872,0.028125986456871033,0.0898357406258583
0.1111111111111111,0.031746031746031744,0.027976270765066147,0.08968514949083328
0.1111111111111111,0.047619047619047616,0.027821766212582588,0.08951743692159653
0.1111111111111111,0.06349206349206349,0.027681436389684677,0.08935963362455368
0.1111111111111111,0.07936507936507936,0.0275600366294384,0.08921831846237183
0.1111111111111111,0.09523809523809523,0.027498038485646248,0.08909821510314941
0.1111111111111111,0.1111111111111111,0.027493208646774292,0.08899812400341034
0.1111111111111111,0.12698412698412698,0.02751602977514267,0.08888475596904755
0.1111111111111111,0.14285714285714285,0.02753555402159691,0.08873251080513
0.1111111111111111,0.15873015873015872,0.02754276990890503,0.0885702446103096
0.1111111111111111,0.1746031746031746,0.027556749060750008,0.08843114972114563
0.1111111111111111,0.19047619047619047,0.027551891282200813,0.08832806348800659
0.1111111111111111,0.20634920634920634,0.027517788112163544,0.08825814723968506
0.1111111111111111,0.2222222222222222,0.027453241869807243,0.08821719884872437
0.1111111111111111,0.23809523809523808,0.027340933680534363,0.08816752582788467
0.1111111111111111,0.25396825396825395,0.027170812711119652,0.08808115869760513
0.1111111111111111,0.2698412698412698,0.026955142617225647,0.08793133497238159
0.1111111111111111,0.2857142857142857,0.02674132026731968,0.08772685378789902
0.1111111111111111,0.30158730158730157,0.026554837822914124,0.08752157539129257
0.1111111111111111,0.31746031746031744,0.026417549699544907,0.0873592346906662
0.1111111111111111,0.3333333333333333,0.026329800486564636,0.08725620806217194
0.1111111111111111,0.3492063492063492,0.02627680078148842,0.08719757944345474
0.1111111111111111,0.36507936507936506,0.026236554607748985,0.08716525137424469
0.1111111111111111,0.38095238095238093,0.02619064226746559,0.08713248372077942
0.1111111111111111,0.3968253968253968,0.026112712919712067,0.08709430694580078
0.1111111111111111,0.4126984126984127,0.026040760800242424,0.0870681181550026
0.1111111111111111,0.42857142857142855,0.025985978543758392,0.08706532418727875
0.1111111111111111,0.4444444444444444,0.02596040442585945,0.08709019422531128
0.1111111111111111,0.4603174603174603,0.025941388681530952,0.08713113516569138
0.1111111111111111,0.47619047619047616,0.025885114446282387,0.08716005086898804
0.1111111111111111,0.49206349206349204,0.02579035982489586,0.08718302100896835
0.1111111111111111,0.5079365079365079,0.025671280920505524,0.08719933032989502
0.1111111111111111,0.5238095238095237,0.025554388761520386,0.0872252881526947
0.1111111111111111,0.5396825396825397,0.025452205911278725,0.0872999057173729
0.1111111111111111,0.5555555555555556,0.025379249826073647,0.08741127699613571
0.1111111111111111,0.5714285714285714,0.025331592187285423,0.08755873888731003
0.1111111111111111,0.5873015873015872,0.025285927578806877,0.08768653124570847
0.1111111111111111,0.6031746031746031,0.025243869051337242,0.08778424561023712
0.1111111111111111,0.6190476190476191,0.0251846332103014,0.08780387789011002
0.1111111111111111,0.6349206349206349,0.02512490190565586,0.08771471679210663
0.1111111111111111,0.6507936507936507,0.02505081333220005,0.0875510647892952
0.1111111111111111,0.6666666666666666,0.024962525814771652,0.08737461268901825
0.1111111111111111,0.6825396825396826,0.02487359195947647,0.08724340796470642
0.1111111111111111,0.6984126984126984,0.02479597181081772,0.08720218390226364
0.1111111111111111,0.7142857142857142,0.024720892310142517,0.08726007491350174
0.1111111111111111,0.7301587301587301,0.024646278470754623,0.08736518770456314
0.1111111111111111,0.746031746031746,0.024556094780564308,0.08747106790542603
0.1111111111111111,0.7619047619047619,0.02444087341427803,0.08753552287817001
0.1111111111111111,0.7777777777777777,0.024314111098647118,0.08755023032426834
0.1111111111111111,0.7936507936507936,0.02419464662671089,0.08753877878189087
0.1111111111111111,0.8095238095238095,0.024082697927951813,0.08753618597984314
0.1111111111111111,0.8253968253968254,0.023982129991054535,0.08757934719324112
0.1111111111111111,0.8412698412698412,0.02386217564344406,0.08768965303897858
0.1111111111111111,0.8571428571428571,0.023729514330625534,0.08787353336811066
0.1111111111111111,0.873015873015873,0.023571042343974113,0.08806165307760239
0.1111111111111111,0.8888888888888888,0.023395026102662086,0.08820390701293945
0.1111111111111111,0.9047619047619047,0.023231130093336105,0.08826352655887604
0.1111111111111111,0.9206349206349206,0.023116763681173325,0.08824126422405243
0.1111111111111111,0.9365079365079365,0.02305569127202034,0.08816169947385788
0.1111111111111111,0.9523809523809523,0.023031359538435936,0.08806819468736649
0.1111111111111111,0.9682539682539681,0.023024991154670715,0.08801398426294327
0.1111111111111111,0.9841269841269841,0.022998709231615067,0.08800943195819855
0.1111111111111111,1.0,0.02291739359498024,0.08802298456430435
0.12698412698412698,0.0,0.010527662001550198,0.01700281724333763
0.12698412698412698,0.015873015873015872,0.010368687100708485,0.016856489703059196
0.12698412698412698,0.031746031746031744,0.010201110504567623,0.016683192923665047
0.12698412698412698,0.047619047619047616,0.01003933697938919,0.016483254730701447
0.12698412698412698,0.06349206349206349,0.009913623332977295,0.016300855204463005
0.12698412698412698,0.07936507936507936,0.009824533946812153,0.016155127435922623
0.12698412698412698,0.09523809523809523,0.009778376668691635,0.016019878908991814
0.12698412698412698,0.1111111111111111,0.009778161533176899,0.015914104878902435
0.12698412698412698,0.12698412698412698,0.009777717292308807,0.015773313120007515
0.12698412698412698,0.14285714285714285,0.009777632541954517,0.015584887005388737
0.12698412698412698,0.15873015873015872,0.009773303754627705,0.015377511270344257
0.12698412698412698,0.1746031746031746,0.00977118406444788,0.015184757299721241
0.12698412698412698,0.19047619047619047,0.009757899679243565,0.015038562938570976
0.12698412698412698,0.20634920634920634,0.009716004133224487,0.014947943389415741
0.12698412698412698,0.2222222222222222,0.00966136995702982,0.014916368760168552
0.12698412698412698,0.23809523809523808,0.009550351649522781,0.014873072504997253
0.12698412698412698,0.25396825396825395,0.009355592541396618,0.014785967767238617
0.12698412698412698,0.2698412698412698,0.009118814021348953,0.014635148458182812
0.12698412698412698,0.2857142857142857,0.008873514831066132,0.014435965567827225
0.12698412698412698,0.30158730158730157,0.008661746978759766,0.014215963892638683
0.12698412698412698,0.31746031746031744,0.008498775772750378,0.01403843518346548
0.12698412698412698,0.3333333333333333,0.008377362042665482,0.01391905453056097
0.12698412698412698,0.3492063492063492,0.008302883245050907,0.01383711863309145
0.12698412698412698,0.36507936507936506,0.00823363196104765,0.013787545263767242
0.12698412698412698,0.38095238095238093,0.008153638802468777,0.013743558898568153
0.12698412698412698,0.3968253968253968,0.00806879810988903,0.01369886752218008
0.12698412698412698,0.4126984126984127,0.007991025224328041,0.013653360307216644
0.12698412698412698,0.42857142857142855,0.007930047810077667,0.013621985912322998
0.12698412698412698,0.4444444444444444,0.007890439592301846,0.013632073067128658
0.12698412698412698,0.4603174603174603,0.007860926911234856,0.01366938091814518
0.12698412698412698,0.47619047619047616,0.007826423272490501,0.013714243657886982
0.12698412698412698,0.49206349206349204,0.0077514504082500935,0.013751520775258541
0.12698412698412698,0.5079365079365079,0.0076381913386285305,0.01377404946833849
0.12698412698412698,0.5238095238095237,0.007510154973715544,0.01380978338420391
0.12698412698412698,0.5396825396825397,0.007383652962744236,0.01387064065784216
0.12698412698412698,0.5555555555555556,0.0072954390197992325,0.013986162841320038
0.12698412698412698,0.5714285714285714,0.0072355191223323345,0.014135311357676983
0.12698412698412698,0.5873015873015872,0.007188213523477316,0.014281723648309708
0.12698412698412698,0.6031746031746031,0.007143853697925806,0.014397770166397095
0.12698412698412698,0.6190476190476191,0.007088745944201946,0.014429810456931591
0.12698412698412698,0.6349206349206349,0.00702554639428854,0.014359813183546066
0.12698412698412698,0.6507936507936507,0.006933201570063829,0.014199596829712391
0.12698412698412698,0.6666666666666666,0.0068442062474787235,0.014010496437549591
0.12698412698412698,0.6825396825396826,0.0067551941610872746,0.013877753168344498
0.12698412698412698,0.6984126984126984,0.006672334857285023,0.013852003961801529
0.12698412698412698,0.7142857142857142,0.006613041739910841,0.013937363401055336
0.12698412698412698,0.7301587301587301,0.006550438702106476,0.014070187695324421
0.12698412698412698,0.746031746031746,0.006457213778048754,0.014179280959069729
0.12698412698412698,0.7619047619047619,0.006332471035420895,0.014233026653528214
0.12698412698412698,0.7777777777777777,0.006192517466843128,0.014216501265764236
0.12698412698412698,0.7936507936507936,0.006047556642442942,0.014172655530273914
0.12698412698412698,0.8095238095238095,0.0059038749895989895,0.014143191277980804
0.12698412698412698,0.8253968253968254,0.005770972929894924,0.01417060662060976
0.12698412698412698,0.8412698412698412,0.005633564665913582,0.014293447136878967
0.12698412698412698,0.8571428571428571,0.005494176875799894,0.014512135647237301
0.12698412698412698,0.873015873015873,0.005321690812706947,0.014738048426806927
0.12698412698412698,0.8888888888888888,0.0051222690381109715,0.014922546222805977
0.12698412698412698,0.9047619047619047,0.004904675763100386,0.014981034211814404
0.12698412698412698,0.9206349206349206,0.004722923971712589,0.014937719330191612
0.12698412698412698,0.9365079365079365,0.004635785240679979,0.014847409911453724
0.12698412698412698,0.9523809523809523,0.0045939721167087555,0.01474018581211567
0.12698412698412698,0.9682539682539681,0.0045704408548772335,0.014655348844826221
0.12698412698412698,0.9841269841269841,0.004535242449492216,0.014637348242104053
0.12698412698412698,1.0,0.004454275593161583,0.014655864797532558
0.14285714285714285,0.0,0.010763277299702168,0.015106414444744587
0.14285714285714285,0.015873015873015872,0.010589608922600746,0.014942601323127747
0.14285714285714285,0.031746031746031744,0.010402639396488667,0.0147385373711586
0.14285714285714285,0.047619047619047616,0.01022280752658844,0.014507034793496132
0.14285714285714285,0.06349206349206349,0.01007168646901846,0.014291055500507355
0.14285714285714285,0.07936507936507936,0.009964537806808949,0.014126075431704521
0.14285714285714285,0.09523809523809523,0.009907404892146587,0.013990496285259724
0.14285714285714285,0.1111111111111111,0.009894384071230888,0.013870284892618656
0.14285714285714285,0.12698412698412698,0.009879844263195992,0.013705135323107243
0.14285714285714285,0.14285714285714285,0.009864414110779762,0.013496178202331066
0.14285714285714285,0.15873015873015872,0.009846504777669907,0.01326684094965458
0.14285714285714285,0.1746031746031746,0.009842668659985065,0.013050692155957222
0.14285714285714285,0.19047619047619047,0.009836077690124512,0.01288796029984951
